-0.316846	-0.011003	0.007159	0.017985	-0.000012	-0.002302	0.011692	-0.008595	
-0.321743	-0.011015	0.002335	-0.007474	0.007296	0.010241	-0.014091	0.025817	
-0.327592	-0.008343	0.003092	0.017974	-0.00664	0.030493	-0.038681	-0.001978	
-0.345374	-0.019362	0.002292	-0.008235	-0.028404	-0.000664	-0.001613	0.000329	
-0.353464	0.00042	-0.009989	0.00861	-0.030886	0.021702	-0.01364	0.005172	
-0.365155	-0.008851	0.002602	0.020334	-0.010532	-0.003749	0.010037	0.013635	
-0.35908	0.002805	-0.00692	-0.015459	0.00526	-0.016104	-0.004225	-0.000974	
-0.346395	0.021527	-0.014764	0.020182	-0.006416	-0.020515	0.014482	-0.007472	
-0.333103	0.002737	0.022062	0.008808	-0.031964	-0.03177	0.048621	0.031823	
-0.319532	0.011921	-0.023041	-0.016313	-0.039632	0.028534	-0.01039	-0.014908	
-0.314242	0.016249	0.012897	0.02785	-0.020492	0.01298	0.002133	-0.00964	
-0.316974	-0.003766	0.016626	-0.015795	-0.000107	-0.014702	-0.0008	-0.034815	
-0.316353	0.010592	-0.031031	-0.005177	-0.002937	0.042301	-0.009644	0.001168	
-0.316898	0.008402	0.044641	0.003183	-0.024709	-0.000342	0.005232	0.013789	
-0.309896	0.016166	-0.008456	-0.009872	-0.038322	0.024264	-0.031792	0.004278	
-0.310016	0.00434	-0.021931	0.00939	-0.025406	-0.024663	0.031661	-0.011604	
-0.323172	0.018435	0.042744	-0.006534	0.000392	0.008793	0.014836	-0.021585	
-0.332177	0.011169	-0.048038	0.013167	0.009575	-0.000397	0.01493	-0.013425	
-0.34254	0.004551	0.044053	0.006088	-0.007658	-0.007923	0.009482	0.003012	
-0.346791	0.010024	-0.038885	-0.012268	-0.029867	-0.00589	-0.009538	0.019349	
-0.362068	-0.003905	0.015156	0.018322	-0.03029	0.003062	0.001136	0.015211	
-0.363004	-0.008814	-0.006702	0.004139	-0.011292	-0.001385	0.001067	0.005331	
-0.370957	-0.005174	-0.007113	0.003016	-0.001081	0.018924	-0.001786	-0.006831	
-0.364279	-0.005305	0.022397	0.011116	-0.014178	-0.001551	-0.010293	-0.024768	
-0.37291	-0.00561	-0.006053	-0.010808	-0.033963	-0.007259	-0.014248	0.004615	
-0.365816	-0.004345	0.013388	0.021493	-0.034275	0.019816	0.004706	0.007358	
-0.347685	-0.005498	0.014482	-0.004719	-0.015104	0.012648	0.00043	-0.003673	
-0.322531	0.007366	-0.017252	-0.001806	-0.001309	0.005361	-0.001096	-0.013131	
-0.312772	0.00874	0.016094	0.0098	-0.009493	-0.010598	0.005063	-0.002218	
-0.308074	0.005472	0.000201	-0.010668	-0.029848	-0.010594	0.017115	-0.011109	
-0.306211	0.013705	0.007341	-0.002935	-0.037389	0.01303	0.009571	-0.004915	
-0.297716	0.008545	0.013894	0.012966	-0.021832	-0.007806	-0.005535	-0.031172	
-0.293056	-0.001252	-0.007282	-0.020099	-0.001425	-0.001228	0.003515	-0.006654	
-0.292919	0.011833	0.00928	-0.002809	0.000582	-0.027469	0.00967	0.047669	
-0.295922	0.000862	0.010695	0.007808	-0.013192	0.008007	-0.026431	0.008222	
-0.303117	-0.012652	-0.017275	0.00705	-0.023026	0.020353	0.036756	0.008057	
-0.305693	0.001619	0.025427	-0.022271	-0.021995	-0.004848	-0.010962	-0.038462	
-0.320817	0.010054	-0.015491	0.007678	-0.018631	-0.007117	-0.048699	-0.013125	
-0.323848	-0.014905	0.014101	0.005383	-0.016136	-0.032654	0.028759	0.010475	
-0.325615	0.004578	0.002918	-0.004083	-0.013278	0.00896	0.013961	0.032598	
-0.316365	-0.007274	-0.022531	0.022393	-0.013855	0.00128	0.00946	-0.000907	
-0.326535	-0.008436	0.020525	0.000526	-0.019021	-0.029051	-0.009236	0.005777	
-0.326688	-0.002203	-0.030557	-0.012387	-0.022804	-0.020335	-0.020038	0.016844	
-0.337656	-0.015525	0.027159	0.026802	-0.018141	0.030555	0.003749	-0.02303	
-0.317609	-0.018779	-0.005956	-0.005798	-0.008266	0.018054	0.01923	-0.006328	
-0.316819	0.00031	0.00886	0.002909	-0.002894	0.020655	-0.036129	-0.001695	
-0.304738	-0.009813	0.001994	0.000086	-0.005933	-0.008873	-0.034331	0.010371	
-0.312763	-0.000584	-0.003989	-0.020523	-0.011404	0.011086	0.006181	0.019803	
-0.301925	0.013993	-0.003104	0.016847	-0.015024	0.013294	0.017805	-0.006233	
-0.298684	0.005305	-0.002784	0.00564	-0.015147	-0.02959	0.021114	0.002337	
-0.280945	0.016698	-0.020667	-0.012321	-0.01219	-0.010306	0.019821	0.000429	
-0.289531	0.019026	0.01862	0.004503	-0.006325	0.002348	-0.004168	-0.004386	
-0.287356	0.00297	-0.01204	-0.010474	-0.00121	-0.006706	0.003964	-0.004919	
-0.294728	0.00897	-0.008018	-0.000861	-0.000591	0.01325	0.008816	0.001862	
-0.301224	0.000525	0.009668	0.008407	-0.005851	0.006455	-0.010006	0.001462	
-0.303178	-0.006807	-0.009402	-0.021607	-0.0142	-0.008607	-0.012619	0.006624	
-0.320388	0.00952	0.003595	0.018229	-0.018876	0.003297	-0.004835	0.016497	
-0.334767	-0.007519	0.009224	0.00314	-0.017298	-0.011742	0.007968	0.00363	
-0.34099	0.001731	-0.021188	-0.001669	-0.013602	0.016512	0.002773	-0.009553	
-0.348164	0.004053	0.007428	0.016166	-0.012538	-0.033203	0.016143	0.007924	
-0.360291	-0.002129	0.001863	0.005839	-0.012912	-0.003799	-0.000978	-0.005784	
-0.362589	-0.005276	-0.019914	0.009186	-0.01034	0.015616	0.004867	0.005018	
-0.368309	-0.001431	0.031813	0.006762	-0.003605	0.009218	-0.010593	0.019978	
-0.364712	-0.009879	-0.026883	-0.000592	0.003182	0.014141	-0.018017	-0.005361	
-0.362918	-0.004898	0.011858	0.008754	0.007067	0.010351	-0.003046	-0.007174	
-0.345715	0.005434	0.006523	-0.008956	0.006524	-0.007198	0.002693	-0.023147	
-0.335909	0.004566	-0.003861	0.024658	0.004618	0.025952	-0.003124	0.003551	
-0.319103	-0.004902	0.012367	-0.000821	0.00697	-0.01525	0.037261	0.006901	
-0.311826	0.024861	0.000705	-0.019729	0.015488	0.000484	-0.015861	0.04003	
-0.309933	0.01322	-0.006906	0.027585	0.02652	-0.01014	-0.01227	-0.00149	
-0.320135	-0.003076	0.01286	-0.015509	0.036317	-0.008504	0.040437	-0.036576	
-0.32499	0.020257	-0.01722	-0.000319	0.042046	0.005107	0.025688	-0.021192	
-0.331525	0.007248	0.037277	0.028695	0.040407	-0.005641	-0.012439	-0.024503	
-0.349201	-0.004311	-0.013497	-0.023727	0.031748	-0.016606	-0.001554	0.02575	
-0.355889	0.013101	0.015603	0.000745	0.025805	0.013721	-0.011324	0.024482	
-0.375122	-0.007606	0.003407	0.025213	0.029713	-0.00029	-0.000584	-0.015334	
-0.379878	-0.011036	-0.009077	-0.012857	0.036831	-0.004691	0.023346	-0.007125	
-0.404334	0.012654	0.017481	0.023555	0.036659	-0.001439	-0.005525	0.011948	
-0.405567	-0.011913	0.013485	0.003589	0.032022	-0.010718	-0.014626	0.008863	
-0.389065	-0.007242	-0.01826	0.000333	0.032691	0.006911	0.005274	0.001568	
-0.378362	0.00214	0.022471	0.01575	0.039341	-0.000087	0.008899	-0.016074	
-0.372349	-0.007285	-0.003982	0.007975	0.040709	0.023105	-0.008072	0.019996	
-0.353926	-0.006412	-0.009581	-0.008732	0.030341	0.008736	0.002403	-0.006531	
-0.349249	0.010813	0.022581	0.006222	0.018009	0.015858	-0.018078	-0.008169	
-0.327978	-0.002826	-0.014945	-0.003737	0.01669	-0.014014	0.003537	-0.026138	
-0.309826	0.01168	0.015278	0.000561	0.021595	0.00596	0.013207	0.014808	
-0.281639	0.011566	-0.000724	0.000635	0.019783	-0.000664	0.019556	0.011077	
-0.272547	0.011588	0.004327	0.002291	0.009949	0.00165	0.004487	0.006448	
-0.280366	0.012686	-0.00844	-0.004859	0.004377	-0.030301	0.009688	0.006562	
-0.299993	0.007713	0.014293	-0.00227	0.008681	-0.006547	0.00787	-0.013648	
-0.313008	-0.001236	-0.008826	0.009131	0.014236	-0.001423	0.009245	-0.019346	
-0.315375	-0.001111	0.018619	0.000209	0.013195	-0.022271	0.003808	0.001384	
-0.313562	-0.007023	-0.005574	0.004601	0.007728	-0.024601	-0.009793	0.009809	
-0.310224	-0.016018	-0.001981	0.014279	0.004833	-0.004067	-0.010284	0.049834	
-0.307493	-0.019561	0.001868	0.000647	0.008752	0.010778	-0.011777	-0.01524	
-0.303086	-0.01613	-0.007383	0.012652	0.014225	0.011114	-0.00035	-0.021926	
-0.301536	-0.016313	0.009898	0.01201	0.012311	-0.021378	-0.008243	-0.017527	
-0.300527	-0.008265	0.003213	-0.008006	0.002905	-0.00579	-0.030056	0.025867	
-0.290214	-0.012037	0.000621	0.013232	-0.006591	-0.00543	-0.002497	0.032017	
-0.27724	-0.006748	0.006795	0.001674	-0.00919	-0.009165	0.018555	-0.013607	
-0.270274	0.004675	-0.023775	0.014982	-0.004768	0.000306	0.002518	-0.007424	
-0.268878	-0.006208	0.016435	-0.000426	-0.000923	-0.009395	0.011504	-0.004619	
-0.280875	0.005164	-0.008491	-0.018822	-0.005817	0.011904	-0.01458	0.011452	
-0.278683	0.011917	0.006742	0.011994	-0.017798	-0.018072	-0.008153	0.034589	
-0.29364	-0.001642	-0.000836	0.000105	-0.027525	0.004978	0.005193	-0.007985	
-0.294775	-0.001682	-0.028279	-0.008589	-0.027018	-0.028578	0.030854	-0.00942	
-0.300862	0.012069	0.019519	0.017713	-0.018215	-0.012738	0.005443	-0.033815	
-0.305209	-0.010023	-0.01514	0.019408	-0.013121	-0.018293	0.017432	0.026711	
-0.317895	-0.014864	0.02169	-0.021127	-0.025684	-0.009046	0.002475	0.065989	
-0.326279	0.004876	-0.011137	0.001581	-0.047988	0.0608	-0.070405	-0.020984	
-0.33172	-0.017563	0.017192	0.007113	-0.051619	0.004584	-0.008591	-0.019385	
-0.326862	-0.00373	-0.00564	-0.02637	-0.027848	-0.003408	0.017374	-0.018187	
-0.324467	0.013363	-0.010242	0.019704	-0.003115	0.022388	-0.002078	-0.00049	
-0.318952	0.00482	0.032409	0.006508	-0.001215	0.014429	0.017258	0.001551	
-0.320181	0.014931	-0.030638	-0.032325	-0.017847	-0.02907	0.004148	0.01067	
-0.339891	0.022507	0.011475	0.022317	-0.029957	0.003533	-0.002768	0.012066	
-0.346678	0.007396	-0.000795	-0.014201	-0.02538	0.023112	0.030963	-0.008992	
-0.355405	0.022677	0.000672	-0.012102	-0.014117	0.038211	-0.001957	-0.004801	
-0.365263	0.008626	0.000631	0.011674	-0.012538	0.002692	0.003903	-0.016184	
-0.378035	0.005361	-0.001065	-0.011644	-0.022005	0.002269	-0.001737	0.013434	
-0.37606	0.016264	0.006398	-0.002366	-0.027878	0.014516	-0.013275	0.019723	
-0.37482	-0.000606	0.011159	0.007924	-0.021837	0.009657	0.010947	0.00334	
-0.360923	0.004464	-0.008935	-0.001435	-0.010834	0.001818	0.01287	0.001479	
-0.356421	0.015292	0.003457	0.002381	-0.008241	0.011966	-0.003194	-0.040035	
-0.347821	-0.001566	0.007701	0.007334	-0.014737	0.005089	0.00558	-0.003136	
-0.343196	0.001413	0.008844	-0.006535	-0.021099	0.010517	0.006876	-0.000974	
-0.330752	0.013726	0.005753	0.006939	-0.016571	0.003843	-0.015633	0.005944	
-0.331452	0.000513	0.004727	0.008798	-0.004957	0.002025	-0.000744	0.007675	
-0.329044	0.005093	-0.001518	-0.0115	-0.000361	0.007257	0.02124	-0.000559	
-0.337996	0.014898	0.007691	0.012474	-0.00789	-0.000534	0.004355	0.014875	
-0.332814	0.003148	0.004668	0.009965	-0.013887	-0.005182	0.001265	-0.015602	
-0.337828	0.009816	-0.0047	-0.003183	-0.007639	-0.010525	0.005995	-0.012126	
-0.336589	0.008938	0.013992	0.010707	0.001913	-0.003116	0.013592	-0.005702	
-0.331448	-0.004108	-0.003687	0.007122	0.000571	0.002968	0.009062	0.0064	
-0.330998	0.001463	-0.002768	0.003951	-0.012485	-0.001458	-0.002626	0.001295	
-0.34017	-0.000076	0.006313	0.013314	-0.021046	-0.023961	-0.012827	0.03387	
-0.349029	-0.019068	-0.007164	0.009089	-0.014263	-0.030191	-0.007439	-0.011737	
-0.341774	-0.012791	-0.000478	0.015055	-0.00307	-0.000256	0.029054	0.003009	
-0.318071	-0.009983	0.015528	0.018362	-0.003725	0.037327	-0.001453	-0.021749	
-0.296347	-0.011145	0.00788	-0.009607	-0.015727	0.011001	-0.044506	-0.007133	
-0.291799	-0.000387	-0.004796	-0.014291	-0.021094	-0.004294	-0.028564	0.014623	
-0.290537	0.002364	0.013964	0.020164	-0.008551	-0.009199	0.010548	0.021744	
-0.29222	0.00149	-0.006771	-0.002191	0.009463	-0.015727	0.033751	0.007198	
-0.280442	0.013399	-0.013344	0.013744	0.010366	-0.009543	0.03444	-0.026699	
-0.288349	0.0037	0.011554	0.001888	-0.005311	-0.038947	0.005796	-0.039265	
-0.28079	0.006893	-0.011773	-0.011289	-0.015054	0.002538	-0.010933	0.009967	
-0.294462	-0.00734	0.007744	0.010837	-0.00572	0.007781	0.006375	0.031885	
-0.299734	-0.007646	0.014941	-0.008762	0.011283	0.032656	-0.022988	0.029328	
-0.313576	-0.007397	-0.036761	0.000716	0.01438	0.004584	-0.016214	0.000329	
-0.329053	-0.004541	0.032932	-0.006161	-0.00005	-0.014926	-0.009718	-0.012169	
-0.339937	0.004216	-0.031357	-0.006185	-0.012544	-0.012163	0.004859	-0.001709	
-0.347116	0.002177	0.017151	0.024606	-0.001694	-0.01175	0.030679	0.013709	
-0.336691	0.00051	-0.009717	-0.009347	0.029974	0.002937	0.008032	0.014634	
-0.326759	0.005172	-0.020272	-0.003659	0.055933	0.007986	-0.002877	0.001186	
-0.332444	-0.000532	0.020674	0.007192	0.057205	0.013976	-0.012932	-0.01529	
-0.328712	-0.008856	-0.013527	-0.022622	0.041403	0.011927	0.000882	-0.025952	
-0.309174	-0.000796	0.014124	0.007752	0.031106	0.022436	-0.002767	0.011028	
-0.298375	-0.002757	0.016073	-0.003278	0.036571	0.001009	-0.026304	0.00845	
-0.282286	-0.000691	-0.013709	-0.015087	0.049489	0.003599	-0.002023	-0.010623	
-0.279986	0.012807	0.015885	0.00405	0.054114	0.004394	0.020252	-0.007969	
-0.268825	0.01026	-0.000857	-0.00554	0.046402	0.021553	0.013347	-0.003198	
-0.293239	0.011604	-0.012838	-0.009385	0.039132	0.003673	-0.000246	0.019517	
-0.298276	0.019478	0.010233	-0.009215	0.043255	-0.010803	-0.004754	0.005503	
-0.307285	0.010262	-0.012319	-0.004059	0.050714	0.000349	0.004642	-0.023288	
-0.296131	0.0068	0.004236	-0.003018	0.04613	-0.010215	0.030296	-0.009779	
-0.307478	0.012321	0.001931	-0.002326	0.028523	0.003884	0.001223	0.010531	
-0.314289	-0.000607	-0.006794	0.011184	0.01321	0.008849	-0.02013	0.023189	
-0.31662	-0.006199	0.000147	-0.017825	0.012447	-0.007181	-0.010607	-0.01642	
-0.322667	0.004754	-0.013942	0.009547	0.020794	-0.005373	0.013287	0.000215	
-0.332938	-0.011467	0.021303	0.035572	0.017281	0.002497	0.007399	0.020927	
-0.318998	-0.012729	-0.006249	-0.01745	-0.004134	0.008376	-0.009304	0.018618	
-0.319697	0.001881	-0.006175	0.014355	-0.024101	0.003182	-0.015017	0.00115	
-0.321848	-0.010635	0.013955	0.021569	-0.025009	-0.001783	-0.004352	-0.011299	
-0.338609	-0.013188	-0.022261	-0.013067	-0.011446	0.000256	0.011421	0.003384	
-0.342863	0.006981	0.018154	0.0138	-0.003586	0.013735	-0.012567	0.018535	
-0.351269	-0.004719	-0.008013	0.022366	-0.011532	-0.013371	-0.007507	-0.005727	
-0.355337	-0.003374	-0.012549	-0.017858	-0.025135	-0.014949	0.012578	-0.021281	
-0.334941	0.019209	-0.001367	0.017251	-0.028112	0.011513	0.020773	0.037875	
-0.322043	-0.004754	0.012583	0.012233	-0.015631	-0.005584	-0.000625	0.020707	
-0.318439	0.005176	-0.025947	-0.010042	0.000587	0.02108	-0.005374	-0.012466	
-0.317856	0.013652	0.006336	0.003397	0.001485	-0.007536	0.019171	-0.038435	
-0.326496	0.012647	0.024596	-0.002891	-0.017916	0.002564	-0.020723	-0.015866	
-0.315843	0.003074	-0.029441	-0.00591	-0.037814	-0.008649	0.016003	0.020375	
-0.314759	0.017023	0.040438	0.004586	-0.034165	0.001036	0.009464	0.02699	
-0.309523	0.015137	-0.022991	0.001162	-0.012369	-0.002291	-0.01107	-0.028129	
-0.310583	0.001054	0.001488	0.008649	-0.000592	0.011816	0.03252	-0.03004	
-0.318062	0.009357	0.017458	-0.007744	-0.011694	0.017283	0.015606	0.021338	
-0.321485	0.011591	-0.002997	-0.002532	-0.02748	0.024635	-0.04638	-0.01045	
-0.338874	-0.000907	-0.003666	0.008171	-0.024478	-0.006342	-0.004961	-0.02063	
-0.357546	0.003853	0.004765	-0.012507	-0.008819	-0.019722	0.033638	-0.000097	
-0.370917	0.008917	-0.012989	0.026842	-0.005163	0.008248	-0.000201	0.014957	
-0.365134	-0.009935	0.001292	0.006453	-0.020788	-0.027528	0.023302	0.022572	
-0.373964	0.009279	0.00048	-0.006282	-0.036347	0.010511	-0.006181	0.003268	
-0.371504	-0.005867	0.000861	0.018988	-0.033319	0.015248	-0.019038	-0.02627	
-0.363939	-0.014988	0.018122	-0.013465	-0.016512	0.024898	-0.00041	-0.001507	
-0.349188	0.002865	-0.006731	-0.00034	-0.005662	0.011359	-0.015782	0.001247	
-0.338467	-0.001512	0.029364	0.015026	-0.010864	-0.002944	-0.017872	-0.002693	
-0.330821	-0.004739	-0.021746	-0.016874	-0.020841	-0.019944	0.024382	-0.001961	
-0.321726	0.012343	0.016754	0.013715	-0.020145	0.002962	0.010689	-0.014054	
-0.306712	-0.001919	-0.00286	0.011818	-0.006751	0.001909	0.013363	-0.012786	
-0.296842	0.005972	0.002195	-0.023458	0.002688	0.018691	0.011755	-0.010518	
-0.29354	0.024917	0.016574	-0.005795	-0.00942	0.007104	-0.030653	-0.001413	
-0.296874	0.0006	0.002146	0.002974	-0.033032	-0.006011	0.001754	0.005429	
-0.294037	0.003231	-0.003053	-0.008099	-0.038189	-0.001864	0.029373	0.031739	
-0.294601	0.014653	0.007522	-0.001118	-0.014744	-0.009333	0.000805	-0.011282	
-0.302997	-0.000281	-0.007855	0.010123	0.010279	-0.008039	-0.011898	-0.037322	
-0.31162	-0.002692	0.000881	-0.004482	0.008583	-0.001724	0.021611	-0.011567	
-0.324652	0.004702	0.016404	-0.015327	-0.015404	-0.018343	-0.010617	0.048035	
-0.331279	-0.005112	-0.008303	0.019257	-0.030357	-0.015059	-0.03463	0.037435	
-0.333475	-0.0213	-0.005623	0.020756	-0.018671	0.000166	0.024602	-0.013871	
-0.330548	-0.011189	0.003798	-0.010283	-0.00092	0.012302	0.033826	-0.03659	
-0.323062	-0.001898	-0.003142	0.007414	-0.005322	0.005479	-0.038912	-0.023515	
-0.328081	-0.015604	0.013349	0.012488	-0.026432	-0.035715	-0.026852	0.042422	
-0.325019	-0.010874	0.006595	-0.01708	-0.033793	0.006409	-0.003606	0.029722	
-0.313158	-0.005769	-0.007116	0.029365	-0.011945	0.023506	0.002974	0.011743	
-0.302415	-0.014561	0.009967	0.000163	0.014317	0.01066	0.011467	-0.041367	
-0.288762	0.008699	-0.022557	-0.015355	0.012406	-0.001739	-0.006597	-0.033412	
-0.285228	0.014944	0.024801	0.003216	-0.016447	-0.019207	-0.008492	0.044835	
-0.285251	0.003814	-0.002517	0.004581	-0.037807	-0.004058	0.001185	0.044372	
-0.283298	-0.000613	-0.021544	-0.001144	-0.025891	0.003549	0.032153	-0.016736	
-0.284365	0.015213	0.004444	0.011172	0.005028	-0.004871	0.022695	-0.038801	
-0.295174	0.003998	-0.004702	-0.011648	0.016284	-0.01398	-0.010895	-0.020434	
-0.307513	0.001986	0.000305	-0.005988	-0.005934	0.021414	-0.012126	0.041863	
-0.310891	0.003041	0.007271	-0.008368	-0.029823	0.011505	-0.021707	0.013241	
-0.312207	0.002844	-0.004803	0.013369	-0.022733	0.004553	-0.010579	0.002084	
-0.303162	-0.003978	-0.015395	-0.013676	0.005869	-0.025053	0.036335	-0.028504	
-0.312842	0.019679	0.015122	0.010655	0.020639	-0.000783	-0.002456	0.011663	
-0.320375	-0.00205	-0.013529	0.010028	0.005232	-0.025069	0.009699	0.011996	
-0.339227	-0.005957	0.005596	0.005867	-0.019724	-0.001088	0.012864	0.016152	
-0.357213	-0.003403	-0.015298	0.004632	-0.02069	0.006378	-0.01128	-0.015877	
-0.368515	-0.005245	0.017201	0.008123	0.005294	0.01675	-0.018127	-0.004566	
-0.375307	-0.010284	-0.00656	-0.005692	0.025443	0.004952	-0.002398	0.032697	
-0.367049	-0.001385	0.011914	0.003641	0.013998	0.040101	-0.023077	-0.02003	
-0.351273	-0.001885	-0.016029	0.01575	-0.013121	0.004618	0.008675	-0.031449	
-0.346385	0.00607	0.013191	-0.005999	-0.022205	-0.026609	0.030711	0.004213	
-0.33702	0.014668	-0.008676	0.011997	-0.001541	-0.001179	-0.003827	0.032636	
-0.329459	0.004104	0.008961	0.001831	0.026795	-0.022293	0.003653	0.016243	
-0.321733	0.013387	-0.008516	0.001405	0.03563	0.007304	0.02622	-0.002056	
-0.330516	-0.002066	0.00054	0.015188	0.0223	0.010332	0.011809	-0.016789	
-0.336808	-0.000992	0.018739	-0.020392	0.010751	0.023707	-0.023909	-0.014598	
-0.334605	0.013651	-0.006998	-0.005397	0.021482	-0.002469	-0.015963	-0.013407	
-0.341061	0.002213	0.035781	0.017657	0.044619	0.008552	-0.007979	-0.023355	
-0.329055	-0.002813	-0.021733	-0.016193	0.053025	0.00317	0.035056	0.012341	
-0.324188	0.021188	0.019957	0.006949	0.037237	-0.018978	-0.000368	0.019422	
-0.332327	0.007141	-0.00815	0.019416	0.014992	-0.040205	0.005472	-0.001512	
-0.358237	-0.001277	-0.00659	-0.002112	0.008073	-0.006979	0.040257	0.017095	
-0.379798	0.008653	0.016758	0.009228	0.019355	0.012695	-0.002867	-0.002168	
-0.390146	-0.007671	-0.00228	0.009997	0.03368	-0.003535	-0.016291	0.005686	
-0.396616	-0.012729	0.002973	0.005802	0.03257	0.002613	-0.005854	-0.009516	
-0.399388	-0.003698	0.016608	-0.00373	0.017844	0.031738	-0.024418	-0.030122	
-0.381664	-0.014551	-0.00499	0.017351	0.011461	0.005826	0.007111	0.002286	
-0.36287	-0.008106	0.009574	0.006621	0.023009	0.00107	-0.004091	0.030774	
-0.346252	0.002912	-0.00559	0.000478	0.035851	0.002062	-0.011622	0.030884	
-0.338231	-0.000299	0.008322	-0.004575	0.029678	0.005774	-0.002921	-0.020674	
-0.320901	0.009874	-0.013263	0.010649	0.008194	-0.007281	0.025603	-0.021831	
-0.304327	0.008333	0.014577	0.001104	-0.004544	-0.009217	0.024501	-0.012453	
-0.295852	0.015986	0.00522	-0.006242	0.00338	-0.009512	-0.002623	0.013837	
-0.292314	0.009456	-0.000808	0.007678	0.017806	-0.013851	0.012532	0.012847	
-0.301518	0.002501	0.008432	0.006734	0.018712	0.008402	0.008481	0.00913	
-0.299051	-0.003015	-0.012627	-0.013344	0.007277	-0.003775	-0.005267	-0.015359	
-0.299854	0.002811	0.0144	0.003576	0.001965	-0.020201	-0.012276	-0.003355	
-0.300443	-0.006006	0.001739	0.015172	0.01093	-0.007403	-0.002004	-0.00089	
-0.296336	-0.013794	0.000103	-0.0009	0.0221	-0.001607	0.013725	-0.000478	
-0.301204	-0.001158	0.002335	0.004907	0.022527	0.002884	-0.002818	0.007983	
-0.311215	-0.009232	-0.003365	0.015438	0.013012	-0.029707	-0.011102	0.002487	
-0.319377	-0.010898	-0.006436	-0.007106	0.005423	-0.012412	-0.000927	0.017149	
-0.313263	-0.004625	-0.002985	0.013565	0.004756	-0.001081	0.001433	0.010054	
-0.304458	-0.01547	0.010933	0.010737	0.007036	-0.011652	0.002128	-0.023497	
-0.287789	-0.008471	-0.011059	0.007335	0.00646	0.00913	-0.007581	0.009336	
-0.28608	-0.009967	0.022256	-0.006212	0.002153	-0.006263	-0.018061	0.000401	
-0.274976	-0.003456	-0.003366	-0.008214	-0.002394	0.010629	-0.02703	-0.001401	
-0.27999	-0.006138	-0.011247	0.023746	-0.006022	0.011911	0.01986	0.006877	
-0.275693	-0.002898	0.021001	-0.013593	-0.009781	-0.002804	0.006264	-0.010276	
-0.273592	0.013871	-0.032563	-0.008773	-0.012214	-0.0134	-0.006746	0.008686	
-0.283903	0.008734	0.0218	0.0237	-0.013115	-0.031172	0.018529	0.014386	
-0.298181	0.004339	-0.010242	-0.015469	-0.017347	-0.005732	0.013914	0.006046	
-0.309733	0.005066	-0.018586	0.003277	-0.024213	-0.002364	0.023263	0.002648	
-0.320126	0.000002	0.024619	0.01302	-0.029972	-0.013452	-0.00766	0.005997	
-0.322249	-0.005993	-0.023082	-0.013998	-0.031663	0.002912	-0.021247	0.003096	
-0.324502	-0.005904	0.014753	0.004236	-0.030543	0.014883	-0.00458	0.009396	
-0.321299	-0.007519	0.009325	0.004418	-0.028112	0.022675	-0.005717	-0.002793	
